head,tail,type,text_sha256
C0178499,C0227651,treats,0
C1328818,C0024501,treats,0
C0001675,C0024501,treats,0
"pro-
duction",C0024501,treats,0
C0205117,C0332158,interacts,0
C0205117,C0443299,interacts,0
tubular basement membranes,C0332158,interacts,0
tubular basement membranes,C0443299,interacts,0
C0332158,C0443299,interacts,0
C0332158,C0009781,interacts,0
C0332158,C2328510,interacts,0
C0332158,tubular capillaries,interacts,0
C0443299,C2328510,interacts,0
distal tubular cells,C0332158,interacts,0
C1282914,C0205115,associated,0
C1282914,C1517057,associated,0
C0227662,C0205115,associated,0
C0227662,C1517057,associated,0
densa,C1517057,associated,0
C0205115,C1517057,associated,0
C0031809,C1514845,treats,0
C0031809,C0029896,treats,0
C0031809,renal components,treats,0
C0031809,C1547928,treats,0
C0031809,C0370003,treats,0
C0031809,C0031809,treats,0
C0031809,C0025663,treats,0
C1514845,C0029896,treats,0
C1514845,C1547928,treats,0
C1514845,C0370003,treats,0
C1514845,C0031809,treats,0
C1514845,C0025663,treats,0
C0029896,renal components,causes,0
C0029896,C3812761,treats,0
C0029896,C1547928,treats,0
C0029896,C0370003,treats,0
C0029896,C0031809,treats,0
C0029896,C0025663,treats,0
renal components,C3812761,treats,0
renal components,C1547928,treats,0
renal components,C0370003,treats,0
renal components,C0031809,treats,0
C1547928,C0031809,treats,0
C1547928,C0025663,treats,0
C0370003,C0031809,treats,0
C0370003,C0025663,treats,0
C0031809,C0025663,treats,0
sophis-,immunoﬂuorescence,treats,0
C0430389,glomeruli,treats,0
elucidation,C0221198,treats,0
elucidation,glomeruli,treats,0
elucidation,histochemical  ,treats,0
elucidation,C1547928,treats,0
elucidation,sections,treats,0
C0221198,glomeruli,treats,0
C0221198,histochemical  ,treats,0
C0221198,C1547928,treats,0
C0221198,sections,treats,0
glomeruli,histochemical  ,treats,0
glomeruli,C1547928,treats,0
glomeruli,sections,treats,0
histochemical  ,C1547928,treats,0
histochemical  ,sections,treats,0
C0038128,C0949307,treats,0
C0038128,Zenker’s  solution,treats,0
renal pathologists,C0949307,treats,0
renal pathologists,Zenker’s  solution,treats,0
elucidation,C0022663,treats,0
elucidation,C0030668,treats,0
elucidation,C0079323,treats,0
C0022663,C0030668,treats,0
C0022663,C0079323,associated,0
parafﬁn-embedded sections,distinction,treats,0
parafﬁn-embedded sections,C0079323,treats,0
C0018964,distinction,treats,0
C0018964,C0079323,treats,0
eosin stain,distinction,treats,0
eosin stain,C0079323,treats,0
C0523213,deﬁnition,treats,0
C0332182,deﬁnition,treats,0
C0038128,C0870077,treats,0
C0038128,evaluating,treats,0
C0038128,renal tissues,treats,0
disadvantages,renal tissues,treats,0
C0870077,renal tissues,treats,0
evaluating,renal tissues,treats,0
Masson’s,C0030664,causes,0
extracellular glomerular matrix,C0030664,causes,0
C0151747,accumulates,causes,0
C0151747,C0030664,causes,0
membranes blue,C0030664,causes,0
C0524983,C0030664,causes,0
C0205161,accumulates,causes,0
C0205161,C0030664,causes,0
accumulates,C0030664,causes,0
C0009742,C0038128,treats,0
C0013765,C0038128,treats,0
C1547928,deﬁnition,treats,0
C1547928,C0022663,treats,0
C1547928,C0030668,treats,0
C1547928,C0178539,treats,0
C1547928,C3244310,treats,0
sections,deﬁnition,treats,0
sections,C0022663,treats,0
sections,C0030668,treats,0
sections,C0178539,treats,0
sections,C3244310,treats,0
C1280412,C0022663,treats,0
C1280412,C0030668,treats,0
C1280412,C0178539,treats,0
deﬁnition,C0022663,treats,0
deﬁnition,C0030668,treats,0
deﬁnition,C0178539,treats,0
deﬁnition,C3244310,treats,0
deﬁnition,sections,treats,0
C0022663,C0030668,treats,0
C0022663,C0178539,treats,0
C0022663,C3244310,treats,0
C0022663,sections,treats,0
C0022663,C1280412,treats,0
C0030668,C0178539,treats,0
C0030668,C3244310,treats,0
C0030668,sections,treats,0
C0030668,C1280412,treats,0
C0178539,C3244310,treats,0
C0178539,sections,treats,0
C0178539,C1280412,treats,0
C3244310,sections,treats,0
C0268731,evaluation renal tissues,treats,0
C0268731,C0268731,treats,0
evaluation renal tissues,C0268731,treats,0
Renal Anatomy,C0178499,treats,0
Renal Anatomy,C0178566,treats,0
C0005558,C0056195,treats,0
C0016315,glomeruli,causes,0
positivity,glomeruli,causes,0
Regard-,capillary wall staining,treats,0
Regard-,C0202081,treats,0
capillary wall staining,C0202081,treats,0
immunopathologic,C0205248,causes,0
immunopathologic,granular deposits,causes,0
immunopathologic,C0026019,treats,0
C0441712,C0205248,causes,0
C0441712,granular deposits,causes,0
C0441712,C0026019,treats,0
C0441712,C0333562,causes,0
C0205248,C0026019,treats,0
granular deposits,C0026019,treats,0
C0026019,C0333562,treats,0
light microscopic,linear staining,treats,0
C0026019,C0008972,treats,0
lized,C0008972,treats,0
C0022663,C0041349,causes,0
C0022663,C1619643,treats,0
C0022663,small deposits,treats,0
C0022663,C1301746,treats,0
C0022663,alterations,treats,0
C0022663,C0178539,treats,0
C0041349,C1619643,treats,0
C0041349,small deposits,treats,0
C0041349,C1301746,treats,0
C0041349,alterations,causes,0
C0041349,C0178539,treats,0
C1619643,C1301746,treats,0
C1619643,alterations,treats,0
C1619643,C0178539,treats,0
small deposits,C1301746,treats,0
small deposits,alterations,interacts,0
C1301746,alterations,treats,0
C1301746,C0178539,treats,0
alterations,C0178539,interacts,0
C0205463,C0022646,treats,0
C0205463,C1547928,treats,0
C0205463,C1546437,treats,0
C0205463,C1883685,treats,0
C4552744,C0022646,treats,0
C4552744,C1547928,treats,0
C4552744,C1546437,treats,0
C0543488,C0022646,treats,0
C0543488,C1547928,treats,0
C0543488,C1546437,treats,0
C0022646,C1547928,treats,0
C0022646,C1546437,treats,0
C0022646,C1883685,treats,0
C1547928,C1546437,treats,0
C1547928,C1883685,treats,0
C1546437,C1883685,treats,0
tubular lumen,C0042036,treats,0
C0042036,C0020191,treats,0
C1706388,C0699748,causes,0
C1706388,C0029896,treats,0
C1706388,pathophysiologic,causes,0
pathologic states,C0699748,causes,0
pathologic states,C0029896,causes,0
pathologic states,pathophysiologic,causes,0
C0205161,C0699748,causes,0
C0205161,C0029896,causes,0
C0205161,pathophysiologic,causes,0
C0450429,C0699748,causes,0
C0450429,C0029896,treats,0
C0450429,pathophysiologic,causes,0
C0332120,C0699748,causes,0
C0699748,C0029896,causes,0
C0699748,pathophysiologic,causes,0
C0029896,pathophysiologic,causes,0
C0077918,C0722058,associated,0
C0077918,C0022646,associated,0
C0077918,C2328510,associated,0
C0077918,intrarenal,associated,0
C0077918,C0042449,associated,0
identiﬁed,C0022646,associated,0
C0205161,C0722058,associated,0
C1301725,extrarenal obstruction,causes,0
C1301725,reﬂ,causes,0
C1301725,C1274040,causes,0
intra-,extrarenal obstruction,causes,0
intra-,reﬂ,causes,0
intra-,C1274040,causes,0
extrarenal obstruction,reﬂ,causes,0
extrarenal obstruction,C0039725,causes,0
extrarenal obstruction,C0022677,causes,0
extrarenal obstruction,glomerular urinary,causes,0
extrarenal obstruction,C1274040,causes,0
reﬂ,C1274040,causes,0
C0039725,C1274040,causes,0
C0022677,C1274040,causes,0
glomerular urinary,C1274040,causes,0
Renal Anatomy,C0178499,treats,0
Renal Anatomy,C0178566,treats,0
Renal Anatomy,C0025663,treats,0
C0178499,C0178566,treats,0
C0178499,C0025663,treats,0
C0178566,C0025663,treats,0
C0870509,C1705396,causes,0
C0870509,peritubular capillaries,associated,0
C0870509,tubular wall,causes,0
C1705396,C2328510,associated,0
C1705396,peritubular capillaries,associated,0
C1705396,tubular wall,causes,0
C0722058,peritubular capillaries,associated,0
C0722058,tubular wall,associated,0
C2328510,peritubular capillaries,associated,0
C2328510,tubular wall,associated,0
peritubular capillaries,C1301725,associated,0
peritubular capillaries,tubular wall,associated,0
C1301725,tubular wall,causes,0
C0441712,C0205217,causes,0
C0441712,obst,causes,0
C0441712,C3203359,causes,0
C0441712,tubular wall,causes,0
C0441712,C4281748,causes,0
C0441712,C0456205,causes,0
C0441712,C1261381,causes,0
C0441712,tubular walls,causes,0
C0441712,inﬁltrating,causes,0
C0441712,C1547962,causes,0
C0441712,C1547295,causes,0
C0441712,C0162745,causes,0
C0441712,inﬁltrating cells,causes,0
C0441712,C0026473,causes,0
C0441712,C0004799,causes,0
C0441712,C0521115,causes,0
C0441712,C0221908,causes,0
C0441712,C0599732,causes,0
C0441712,C0022672,causes,0
C0441712,C0007587,causes,0
C0441712,basement membrane loss,causes,0
C0441712,C0596790,causes,0
C0441712,C0935624,causes,0
C0441712,C0042449,causes,0
C0441712,C1705396,causes,0
C0441712,C0439674,causes,0
C0441712,tubular basement membranes,causes,0
C0441712,C1517945,causes,0
C0441712,C3714738,causes,0
C0441712,tubular walls,causes,0
C0441712,C1707597,causes,0
C0441712,C0677535,causes,0
C0205217,C3203359,causes,0
C0205217,tubular wall,causes,0
C0205217,C1261381,causes,0
C0205217,inﬁltrating,causes,0
C0205217,C1547962,causes,0
C0205217,C1547295,causes,0
C0205217,inﬁltrating cells,causes,0
C0205217,C0521115,causes,0
C0205217,C0221908,causes,0
C0205217,C0599732,causes,0
C0205217,C0022672,causes,0
C0205217,C0007587,causes,0
C0205217,C0596790,causes,0
C0205217,C0042449,causes,0
C0205217,C0439674,causes,0
intranephron pressure,C3203359,causes,0
intranephron pressure,tubular wall,causes,0
intranephron pressure,C1261381,causes,0
intranephron pressure,inﬁltrating,causes,0
intranephron pressure,C1547962,causes,0
intranephron pressure,C1547295,causes,0
intranephron pressure,inﬁltrating cells,causes,0
intranephron pressure,C0521115,causes,0
intranephron pressure,C0599732,causes,0
intranephron pressure,C0022672,causes,0
intranephron pressure,C0007587,causes,0
intranephron pressure,C0596790,causes,0
intranephron pressure,C0935624,causes,0
intranephron pressure,C0042449,causes,0
intranephron pressure,C0439674,causes,0
intranephron pressure,C3714738,causes,0
obst,C3203359,causes,0
obst,tubular wall,causes,0
obst,C4281748,causes,0
obst,C0456205,causes,0
obst,C1261381,causes,0
obst,inﬁltrating,causes,0
obst,C1547962,causes,0
obst,C1547295,causes,0
obst,inﬁltrating cells,causes,0
obst,C0026473,causes,0
obst,C0521115,causes,0
obst,C0221908,causes,0
obst,C0599732,causes,0
obst,C0022672,causes,0
obst,C0007587,causes,0
obst,basement membrane loss,causes,0
obst,C0596790,causes,0
obst,C0935624,causes,0
obst,C0042449,causes,0
obst,C1705396,causes,0
obst,C0439674,causes,0
obst,C3714738,causes,0
obst,C0677535,causes,0
C3203359,tubular wall,causes,0
C3203359,C4281748,causes,0
C3203359,C0456205,causes,0
C3203359,C1261381,causes,0
C3203359,tubular walls,causes,0
C3203359,inﬁltrating,causes,0
C3203359,C1547962,causes,0
C3203359,C1547295,causes,0
C3203359,C0162745,causes,0
C3203359,inﬁltrating cells,causes,0
C3203359,C0026473,causes,0
C3203359,C0004799,causes,0
C3203359,C0521115,causes,0
C3203359,C0221908,causes,0
C3203359,C0599732,causes,0
C3203359,C0022672,causes,0
C3203359,C0007587,causes,0
C3203359,basement membrane loss,causes,0
C3203359,C0596790,causes,0
C3203359,C0935624,causes,0
C3203359,C0042449,causes,0
C3203359,C1705396,causes,0
C3203359,C0439674,causes,0
C3203359,tubular basement membranes,causes,0
C3203359,C1517945,causes,0
C3203359,C3714738,causes,0
C3203359,tubular walls,causes,0
C3203359,C1707597,causes,0
C3203359,C0677535,causes,0
tubular wall,C4281748,causes,0
tubular wall,C0456205,causes,0
tubular wall,C1261381,causes,0
tubular wall,tubular walls,causes,0
tubular wall,inﬁltrating,causes,0
tubular wall,C1547962,causes,0
tubular wall,C1547295,causes,0
tubular wall,inﬁltrating cells,causes,0
tubular wall,C0026473,causes,0
tubular wall,C0521115,causes,0
tubular wall,C0221908,causes,0
tubular wall,C0599732,causes,0
tubular wall,C0022672,causes,0
tubular wall,C0007587,causes,0
tubular wall,basement membrane loss,causes,0
tubular wall,C0596790,causes,0
tubular wall,C0935624,causes,0
tubular wall,C0042449,causes,0
tubular wall,C1705396,causes,0
tubular wall,C0439674,causes,0
tubular wall,tubular basement membranes,causes,0
tubular wall,C1517945,causes,0
tubular wall,C3714738,causes,0
tubular wall,tubular walls,causes,0
tubular wall,C1707597,causes,0
C4281748,C1261381,causes,0
C4281748,tubular walls,causes,0
C4281748,inﬁltrating,causes,0
C4281748,C1547962,causes,0
C4281748,C1547295,causes,0
C4281748,C0162745,causes,0
C4281748,inﬁltrating cells,causes,0
C4281748,C0026473,causes,0
C4281748,C0521115,causes,0
C4281748,C0221908,causes,0
C4281748,C0599732,causes,0
C4281748,C0022672,causes,0
C4281748,C0007587,causes,0
C4281748,basement membrane loss,causes,0
C4281748,C0596790,causes,0
C4281748,C0935624,causes,0
C4281748,C0042449,causes,0
C4281748,C1705396,causes,0
C4281748,C0439674,causes,0
C4281748,tubular basement membranes,causes,0
C4281748,C1517945,causes,0
C4281748,C3714738,causes,0
C4281748,tubular walls,causes,0
C4281748,C1707597,causes,0
C4281748,C0677535,causes,0
C0456205,C1261381,causes,0
C0456205,inﬁltrating,causes,0
C0456205,C1547962,causes,0
C0456205,C1547295,causes,0
C0456205,C0162745,causes,0
C0456205,inﬁltrating cells,causes,0
C0456205,C0026473,causes,0
C0456205,C0521115,causes,0
C0456205,C0221908,causes,0
C0456205,C0599732,causes,0
C0456205,C0022672,causes,0
C0456205,C0007587,causes,0
C0456205,basement membrane loss,causes,0
C0456205,C0596790,causes,0
C0456205,C0935624,causes,0
C0456205,C0042449,causes,0
C0456205,C1705396,causes,0
C0456205,C0439674,causes,0
C0456205,tubular basement membranes,causes,0
C0456205,C1517945,causes,0
C0456205,C3714738,causes,0
C0456205,C1707597,causes,0
C0456205,C0677535,causes,0
C1261381,tubular walls,causes,0
C1261381,inﬁltrating,causes,0
C1261381,C1547962,causes,0
C1261381,C1547295,causes,0
C1261381,C0162745,causes,0
C1261381,inﬁltrating cells,causes,0
C1261381,C0026473,causes,0
C1261381,C0004799,causes,0
C1261381,C0521115,causes,0
C1261381,C0221908,causes,0
C1261381,C0599732,causes,0
C1261381,C0022672,causes,0
C1261381,C0007587,causes,0
C1261381,basement membrane loss,causes,0
C1261381,C0596790,causes,0
C1261381,C0935624,causes,0
C1261381,C0042449,causes,0
C1261381,C1705396,causes,0
C1261381,C0439674,causes,0
C1261381,tubular basement membranes,causes,0
C1261381,C1517945,causes,0
C1261381,C3714738,causes,0
C1261381,tubular walls,causes,0
C1261381,C1707597,causes,0
C1261381,C0677535,causes,0
tubular walls,inﬁltrating,causes,0
tubular walls,C1547962,causes,0
tubular walls,C1547295,causes,0
tubular walls,inﬁltrating cells,causes,0
tubular walls,C0026473,causes,0
tubular walls,C0521115,causes,0
tubular walls,C0221908,causes,0
tubular walls,C0599732,causes,0
tubular walls,C0022672,causes,0
tubular walls,C0007587,causes,0
tubular walls,C0596790,causes,0
tubular walls,C0042449,causes,0
tubular walls,C0439674,causes,0
tubular walls,C3714738,causes,0
inﬁltrating,C1547962,causes,0
inﬁltrating,C1547295,causes,0
inﬁltrating,C0162745,causes,0
inﬁltrating,inﬁltrating cells,causes,0
inﬁltrating,C0026473,causes,0
inﬁltrating,C0004799,causes,0
inﬁltrating,C0521115,causes,0
inﬁltrating,C0221908,causes,0
inﬁltrating,C0599732,causes,0
inﬁltrating,C0022672,causes,0
inﬁltrating,C0007587,causes,0
inﬁltrating,basement membrane loss,causes,0
inﬁltrating,C0596790,causes,0
inﬁltrating,C0935624,causes,0
inﬁltrating,C0042449,causes,0
inﬁltrating,C1705396,causes,0
inﬁltrating,C0439674,causes,0
inﬁltrating,tubular basement membranes,causes,0
inﬁltrating,C1517945,causes,0
inﬁltrating,C3714738,causes,0
inﬁltrating,tubular walls,causes,0
inﬁltrating,C1707597,causes,0
inﬁltrating,C0677535,causes,0
C1547962,C1547295,causes,0
C1547962,C0162745,causes,0
C1547962,inﬁltrating cells,causes,0
C1547962,C0026473,causes,0
C1547962,C0004799,causes,0
C1547962,C0521115,causes,0
C1547962,C0221908,causes,0
C1547962,C0599732,causes,0
C1547962,C0022672,causes,0
C1547962,C0007587,causes,0
C1547962,basement membrane loss,causes,0
C1547962,C0596790,causes,0
C1547962,C0935624,causes,0
C1547962,C0042449,causes,0
C1547962,C1705396,causes,0
C1547962,C0439674,causes,0
C1547962,tubular basement membranes,causes,0
C1547962,C1517945,causes,0
C1547962,C3714738,causes,0
C1547962,tubular walls,causes,0
C1547962,C1707597,causes,0
C1547962,C0677535,causes,0
C1547295,C0162745,causes,0
C1547295,inﬁltrating cells,causes,0
C1547295,C0026473,causes,0
C1547295,C0004799,causes,0
C1547295,C0521115,causes,0
C1547295,C0221908,causes,0
C1547295,C0599732,causes,0
C1547295,C0022672,causes,0
C1547295,C0007587,causes,0
C1547295,basement membrane loss,causes,0
C1547295,C0596790,causes,0
C1547295,C0935624,causes,0
C1547295,C0042449,causes,0
C1547295,C1705396,causes,0
C1547295,C0439674,causes,0
C1547295,tubular basement membranes,causes,0
C1547295,C1517945,causes,0
C1547295,C3714738,causes,0
C1547295,tubular walls,causes,0
C1547295,C1707597,causes,0
C1547295,C0677535,causes,0
C0162745,C0599732,causes,0
C0162745,C0022672,causes,0
C0162745,C0007587,causes,0
C0162745,C0596790,causes,0
C0162745,C0042449,causes,0
C0162745,C0439674,causes,0
C0162745,C3714738,causes,0
inﬁltrating cells,C0026473,causes,0
inﬁltrating cells,C0004799,causes,0
inﬁltrating cells,C0521115,causes,0
inﬁltrating cells,C0221908,causes,0
inﬁltrating cells,C0599732,causes,0
inﬁltrating cells,C0022672,causes,0
inﬁltrating cells,C0007587,causes,0
inﬁltrating cells,basement membrane loss,causes,0
inﬁltrating cells,C0596790,causes,0
inﬁltrating cells,C0935624,causes,0
inﬁltrating cells,C0042449,causes,0
inﬁltrating cells,C1705396,causes,0
inﬁltrating cells,C0439674,causes,0
inﬁltrating cells,tubular basement membranes,causes,0
inﬁltrating cells,C1517945,causes,0
inﬁltrating cells,C3714738,causes,0
inﬁltrating cells,tubular walls,causes,0
inﬁltrating cells,C1707597,causes,0
inﬁltrating cells,C0677535,causes,0
C0026473,C0521115,causes,0
C0026473,C0221908,causes,0
C0026473,C0599732,causes,0
C0026473,C0022672,causes,0
C0026473,C0007587,causes,0
C0026473,basement membrane loss,causes,0
C0026473,C0596790,causes,0
C0026473,C0935624,causes,0
C0026473,C0042449,causes,0
C0026473,C1705396,causes,0
C0026473,C0439674,causes,0
C0026473,C1517945,causes,0
C0026473,C3714738,causes,0
C0026473,tubular walls,causes,0
C0004799,C0022672,causes,0
C0004799,C0007587,causes,0
C0004799,C0596790,causes,0
C0004799,C0042449,causes,0
C0004799,C0439674,causes,0
C0521115,C0221908,causes,0
C0521115,C0599732,causes,0
C0521115,C0022672,causes,0
C0521115,C0007587,causes,0
C0521115,basement membrane loss,causes,0
C0521115,C0596790,causes,0
C0521115,C0935624,causes,0
C0521115,C0042449,causes,0
C0521115,C1705396,causes,0
C0521115,C0439674,causes,0
C0521115,tubular basement membranes,causes,0
C0521115,C1517945,causes,0
C0521115,C3714738,causes,0
C0521115,tubular walls,causes,0
C0521115,C1707597,causes,0
C0521115,C0677535,causes,0
C0221908,C0599732,causes,0
C0221908,C0022672,causes,0
C0221908,C0007587,causes,0
C0221908,basement membrane loss,causes,0
C0221908,C0596790,causes,0
C0221908,C0935624,causes,0
C0221908,C0042449,causes,0
C0221908,C1705396,causes,0
C0221908,C0439674,causes,0
C0221908,C1517945,causes,0
C0221908,C3714738,causes,0
C0221908,tubular walls,causes,0
C0221908,C1707597,causes,0
C0599732,C0022672,causes,0
C0599732,C0007587,causes,0
C0599732,basement membrane loss,causes,0
C0599732,C0596790,interacts,0
C0599732,C0935624,causes,0
C0599732,C0042449,causes,0
C0599732,C1705396,causes,0
C0599732,C0439674,causes,0
C0599732,tubular basement membranes,causes,0
C0599732,C1517945,causes,0
C0599732,C3714738,causes,0
C0599732,tubular walls,causes,0
C0599732,C1707597,causes,0
C0599732,C0677535,causes,0
C0022672,C0007587,causes,0
C0022672,basement membrane loss,causes,0
C0022672,C0596790,causes,0
C0022672,C0935624,causes,0
C0022672,C0042449,causes,0
C0022672,C1705396,causes,0
C0022672,C0439674,causes,0
C0022672,tubular basement membranes,causes,0
C0022672,C1517945,causes,0
C0022672,C3714738,causes,0
C0022672,tubular walls,causes,0
C0022672,C1707597,causes,0
C0022672,C0677535,causes,0
C0007587,basement membrane loss,causes,0
C0007587,C0596790,causes,0
C0007587,C0935624,causes,0
C0007587,C0042449,causes,0
C0007587,C1705396,causes,0
C0007587,C0439674,causes,0
C0007587,tubular basement membranes,causes,0
C0007587,C1517945,causes,0
C0007587,C3714738,causes,0
C0007587,tubular walls,causes,0
C0007587,C1707597,causes,0
C0007587,C0677535,causes,0
basement membrane loss,C0596790,causes,0
basement membrane loss,C0935624,causes,0
basement membrane loss,C0042449,causes,0
basement membrane loss,C0439674,causes,0
basement membrane loss,C3714738,causes,0
basement membrane loss,C0677535,causes,0
C0596790,C0935624,causes,0
C0596790,C0042449,causes,0
C0596790,C1705396,causes,0
C0596790,C0439674,causes,0
C0596790,tubular basement membranes,causes,0
C0596790,C1517945,causes,0
C0596790,C3714738,causes,0
C0596790,tubular walls,causes,0
C0596790,C1707597,causes,0
C0596790,C0677535,causes,0
C0935624,C0042449,causes,0
C0935624,C0439674,causes,0
C0935624,C3714738,causes,0
C0042449,C0439674,causes,0
C0042449,C3714738,causes,0
C0042449,tubular walls,causes,0
C0042449,C1707597,causes,0
C0042449,C0677535,causes,0
C1705396,C0439674,causes,0
C1705396,C3714738,causes,0
C1705396,C0677535,causes,0
C0439674,tubular basement membranes,causes,0
C0439674,C1517945,causes,0
C0439674,C3714738,causes,0
C0439674,tubular walls,causes,0
C0439674,C1707597,causes,0
C0439674,C0677535,causes,0
C1517945,C3714738,causes,0
C3714738,tubular walls,causes,0
C0077918,immunologically,interacts,0
C0077918,C0242656,causes,0
C0077918,chronic tubulo-interstitial damage,causes,0
C0077918,C0012634,causes,0
C0077918,acterized,causes,0
C3538976,C0242656,causes,0
C3538976,chronic tubulo-interstitial damage,causes,0
C3538976,C0012634,causes,0
C3538976,acterized,treats,0
tubules,C0242656,causes,0
tubules,chronic tubulo-interstitial damage,causes,0
tubules,C0012634,causes,0
tubules,acterized,causes,0
immunologically,C0242656,causes,0
immunologically,chronic tubulo-interstitial damage,causes,0
immunologically,C0012634,interacts,0
immunologically,acterized,causes,0
C0242656,chronic tubulo-interstitial damage,causes,0
C0242656,C0012634,causes,0
C0242656,acterized,causes,0
chronic tubulo-interstitial damage,C0012634,causes,0
chronic tubulo-interstitial damage,acterized,causes,0
C0012634,acterized,causes,0
C0150312,C0030705,causes,0
C0150312,C3816499,causes,0
C0150312,immunologic renal injury,causes,0
C0229671,C0030705,causes,0
C0229671,C3816499,causes,0
C0229671,C1705396,causes,0
C0229671,immunologic renal injury,causes,0
C0030705,C3816499,causes,0
C0030705,C1705396,causes,0
C0030705,immunologic renal injury,causes,0
C3816499,C1705396,causes,0
C3816499,immunologic renal injury,causes,0
C1705396,immunologic renal injury,causes,0
C0077918,C1145667,interacts,0
C0077918,inactivate,interacts,0
C0077918,"inter-
leukin-1",interacts,0
C0077918,C0041368,interacts,0
C1301725,inactivate,interacts,0
C1301725,"inter-
leukin-1",interacts,0
C1301725,C0041368,interacts,0
C1145667,inactivate,interacts,0
C1145667,"inter-
leukin-1",interacts,0
C1145667,C0041368,interacts,0
inactivate,"inter-
leukin-1",interacts,0
inactivate,C0041368,interacts,0
"inter-
leukin-1",C0041368,interacts,0
C0420637,C0518609,treats,0
C0420637,C0022658,causes,0
C0420637,C0557061,treats,0
C0420637,C0000769,causes,0
C0420637,C0022646,treats,0
